id,shares
30952,4598.719094665055
30953,4857.023234467164
30954,3152.0027394413314
30955,3408.7706596569815
30956,3590.0356189882864
30957,9468.358761407508
30958,1963.8435178802922
30959,6560.313674153985
30960,2882.9721893971437
30961,4374.281820646501
30962,2089.5335668896864
30963,4585.026314285566
30964,3662.322393751034
30965,6454.280983559489
30966,1408.3204825239404
30967,2834.873317555158
30968,2584.6431933394433
30969,8139.891204902999
30970,4337.663905091599
30971,4807.7411863904035
30972,3211.0551909114456
30973,2083.445492368732
30974,2820.796778200386
30975,3033.638837571751
30976,1883.9111285391348
30977,1838.5894330449767
30978,2682.253988533522
30979,2591.3735350395355
30980,2080.6695064931696
30981,2349.712125700985
30982,1908.4429533546206
30983,4517.219822835385
30984,2411.953264609983
30985,3126.8566313333986
30986,8025.436503348272
30987,3063.1791080690564
30988,3648.8112887862158
30989,3214.9282276272743
30990,1963.9313661225754
30991,3244.972052493103
30992,3557.045182465653
30993,2911.678127837055
30994,1735.7838332863882
30995,3331.7433702545736
30996,2669.1119973754267
30997,8116.3965779826885
30998,3902.4810007845845
30999,1449.4371525667761
31000,2692.75864640187
31001,5383.50718345752
31002,4615.6311165376155
31003,3428.3107723686867
31004,1982.3737449974196
31005,1587.018702794954
31006,1803.4508161184308
31007,2030.3637168059975
31008,9021.023002125308
31009,3792.5130881604355
31010,1370.3355510558927
31011,2283.336106175788
31012,10120.803293035227
31013,6913.010526496656
31014,3090.355425999836
31015,1900.5858622066442
31016,1668.1839202552271
31017,2147.589514136699
31018,3623.281390147281
31019,2894.5077057658737
31020,1890.196243702588
31021,2183.4870796624177
31022,2386.883680412326
31023,5093.2350101651355
31024,2777.5768692688234
31025,2045.9283821069712
31026,8216.659377258818
31027,2575.1836348919173
31028,2339.2767846309252
31029,2505.0658081001243
31030,3436.5390948956374
31031,2110.458033323985
31032,2175.4119254866205
31033,4878.089340815598
31034,3430.2151972815295
31035,2450.4278799646613
31036,1528.7713388854993
31037,1445.387086058374
31038,3343.0500007971605
31039,3524.2670629295926
31040,2778.3141209200376
31041,1465.5328039097983
31042,2553.7970273582437
31043,2541.8014868688874
31044,4280.116556116823
31045,2155.430927014333
31046,1939.9652933852922
31047,3835.0487473637563
31048,3645.4083154648943
31049,2536.2129556137897
31050,6814.013839010173
31051,3812.1822327086406
31052,2207.906527963466
31053,2563.952639360617
31054,2692.0767282909587
31055,8028.272678802925
31056,3423.554364267941
31057,3779.237311528891
31058,1932.7585666070704
31059,3091.9999257581444
31060,3470.6392272962594
31061,3070.322662511352
31062,6441.766105949375
31063,4014.0665017766396
31064,6176.432205961823
31065,5210.539419549407
31066,1794.5242070424727
31067,4313.064061228998
31068,4044.205861374045
31069,4148.563133363736
31070,1544.9599723488532
31071,7993.054066438727
31072,5296.923783567074
31073,2494.4596100573085
31074,7518.7540061283125
31075,2040.9403232452646
31076,4992.473774595523
31077,4597.778415552139
31078,1489.1986604981973
31079,4141.498327011659
31080,3748.6062785427216
31081,7712.883076909693
31082,2728.12242449501
31083,2248.1055142719038
31084,2425.9200474451095
31085,2850.79753693318
31086,3087.5650572210816
31087,1612.7292398708053
31088,1650.8222872584129
31089,3092.116517373657
31090,10305.677332986364
31091,1735.9930507649458
31092,3162.4300204593324
31093,2201.80865788662
31094,1941.2723750130363
31095,2541.159571115495
31096,5715.152243153263
31097,7243.291798393362
31098,2456.8081661652996
31099,4967.372305122201
31100,1835.528271101915
31101,1629.4547732231015
31102,2390.261348624542
31103,2553.6570531641764
31104,3420.2409827306715
31105,3854.4770627235357
31106,3360.4841587257383
31107,2738.1758653959787
31108,1940.4126338445294
31109,2269.37010436905
31110,2324.239917340204
31111,2975.8517457354
31112,2751.721478039209
31113,3275.629763284689
31114,1983.74910985478
31115,3864.582278191923
31116,1897.6482872344382
31117,4825.6911760150215
31118,3714.0321063105634
31119,1338.9909585578034
31120,2769.419667654478
31121,2549.5679039067345
31122,2637.507691429416
31123,2863.0147088772883
31124,3770.507026430939
31125,3337.3005159014074
31126,2303.6470103985207
31127,2823.294384419243
31128,2813.027019960195
31129,1189.6475075454948
31130,2202.6095217892253
31131,1450.4326851959618
31132,4531.953789437556
31133,3247.7141952967672
31134,2229.6150537741905
31135,1510.9267069836224
31136,3478.179386725704
31137,2599.982712742691
31138,1470.599345472239
31139,5027.383940477808
31140,1999.3259539033959
31141,4773.6641441068805
31142,2320.8908684430357
31143,3259.9519408249366
31144,3354.7586478395547
31145,2688.444139741385
31146,1712.9906722208348
31147,4224.312662211666
31148,3330.0798258736995
31149,3117.8555491914008
31150,2735.7253219989448
31151,2780.5606341933094
31152,2065.126679994175
31153,4282.426246076709
31154,1790.7873501939685
31155,1315.3429718825746
31156,1690.5134237407722
31157,4846.668665613708
31158,1874.204823976912
31159,2782.686965813266
31160,2854.1479401019965
31161,6729.346106502288
31162,2338.0679627501977
31163,4146.047227800727
31164,5075.937183590749
31165,2849.0131772172554
31166,3111.5006962676252
31167,4917.588225614258
31168,1764.5842502049677
31169,3138.185637518404
31170,1949.9232838956702
31171,2176.984562510543
31172,2314.697756781486
31173,1307.4051265852077
31174,2365.718112315006
31175,3316.533838773419
31176,3164.571655136662
31177,2856.1820204299333
31178,3895.4919915721543
31179,2301.8703864834943
31180,4592.193875741057
31181,2626.3907879264934
31182,3299.6031619819196
31183,1868.4596051864435
31184,2879.967441112075
31185,2066.5312832931236
31186,2452.582821231389
31187,6534.732904449531
31188,3225.738936488658
31189,6821.9627214036545
31190,1340.4688655176237
31191,3131.612155863612
31192,7982.5031469234245
31193,6582.750165793387
31194,2407.0968426805425
31195,3333.4137522298597
31196,3731.0593388179964
31197,4154.771131707369
31198,3612.421974049114
31199,1940.9350721302776
31200,2086.145452346473
31201,2208.8278770861907
31202,1784.4495077874808
31203,1751.1859186303816
31204,2230.596735874704
31205,2566.376567194751
31206,2310.242481447834
31207,3835.347531133842
31208,3800.410148731054
31209,1513.5129356046482
31210,4547.797858872945
31211,2740.616842159452
31212,2729.905249799793
31213,4230.630599308403
31214,2470.287685580134
31215,2764.216594318198
31216,2589.4805260359008
31217,2682.232370332996
31218,4254.353019945932
31219,1617.6474358932517
31220,3662.158668759155
31221,1460.8434896880913
31222,2631.562299493239
31223,1828.5927410610666
31224,1567.747253542798
31225,2101.542648846116
31226,1883.9925756977268
31227,2897.9567165836647
31228,2029.2101645433886
31229,3992.376631786514
31230,3080.2612111387534
31231,3454.434848709969
31232,1445.2696147964982
31233,2796.470770865712
31234,4759.7913186154865
31235,2782.9217603258558
31236,1385.6673752876113
31237,1800.8312197040877
31238,1785.4339971883228
31239,2691.3449662514245
31240,2517.1537031721555
31241,4673.6686468096295
31242,2102.852543604423
31243,1976.332051812673
31244,1650.1985535237918
31245,2684.353299136804
31246,2779.0634932977277
31247,1542.6693006206033
31248,3231.0015252726116
31249,5452.674821677085
31250,4999.973328627951
31251,1824.0130363347585
31252,5731.864154830899
31253,3507.9300585065857
31254,11317.036106995138
31255,2102.3846843598412
31256,2405.567450413299
31257,1963.8376276842248
31258,1272.526259099937
31259,1822.013441899087
31260,1556.4237174060563
31261,1740.1078290151668
31262,2922.9447141002224
31263,1545.9178630690083
31264,2523.75144695997
31265,2968.3181250956764
31266,2122.3987310306893
31267,9792.03806465862
31268,1680.719996875293
31269,2517.426208462984
31270,1094.7614156980499
31271,5770.879176006092
31272,2483.3237219276643
31273,7796.618433903062
31274,3709.2013972252857
31275,2545.5025373328954
31276,2174.16868908608
31277,5483.213390185697
31278,3476.028539835681
31279,3872.0134517831234
31280,3024.4012443651773
31281,2586.8917867548603
31282,5103.601439088789
31283,1767.9201077923726
31284,2038.9797259544634
31285,10742.570743426431
31286,2248.7395129036163
31287,2769.8091333806146
31288,3442.16435287122
31289,1421.2582342279484
31290,1617.625534191706
31291,2955.124386039286
31292,6639.0560393175
31293,1906.4537633425516
31294,4073.6862657047022
31295,3477.0029432547767
31296,9257.235931555515
31297,4180.5376368546895
31298,1779.1099110887144
31299,2491.0783299441155
31300,2325.7626790886557
31301,7676.6330623540925
31302,2392.888831619875
31303,2524.67505282811
31304,1974.077847388002
31305,1246.4599428372362
31306,3153.682453849259
31307,1507.4774706010846
31308,2812.1616202016266
31309,4103.894726191363
31310,1981.5687645888383
31311,3176.178758981845
31312,3332.636980566126
31313,6635.868013891476
31314,3176.3123830847685
31315,1638.9413178837922
31316,3262.337345386945
31317,3079.106561374605
31318,5137.789718074164
31319,2805.6822406007227
31320,4584.058650676843
31321,2388.6187619860802
31322,2568.2734210129047
31323,2755.5280119819636
31324,3071.9385253246464
31325,4847.336884821001
31326,9259.240947107868
31327,6153.5867573088835
31328,1561.3895473538337
31329,2723.8236429258013
31330,1462.4603325071505
31331,1760.086677193045
31332,2174.9419743231665
31333,2822.730315062296
31334,5958.1743987917735
31335,3327.569405310917
31336,2981.1455148419045
31337,2321.1959367056143
31338,3828.170887692941
31339,3026.136971529765
31340,4252.441274110788
31341,1509.5006427406959
31342,4524.683329123314
31343,3871.701781309705
31344,2618.3722796658635
31345,1299.1570523069158
31346,2210.6026453970517
31347,3435.8159349192224
31348,5697.044339475999
31349,1459.6748482269159
31350,2330.9409011040134
31351,1638.3944597063098
31352,2763.551255747718
31353,4219.220207388691
31354,2365.423833496001
31355,2385.2579347334286
31356,4180.697915068975
31357,1136.766130579067
31358,5061.863844010266
31359,1703.5664025852916
31360,5005.445658132061
31361,3490.424086929078
31362,2542.2485963829017
31363,2653.802049721726
31364,2500.2311299895855
31365,3476.358799882778
31366,3522.998140014088
31367,5902.157880703233
31368,3952.4813305842968
31369,2064.8965507584126
31370,2526.620094292378
31371,1328.2773029167406
31372,4045.846006245729
31373,3558.685059181477
31374,3576.4741341688555
31375,2377.5048598391368
31376,2714.361739887623
31377,2215.0307523898286
31378,1566.383566611798
31379,2837.700473033754
31380,2127.3229271278883
31381,1962.6462768840088
31382,3772.644484887737
31383,2639.6897998591367
31384,7966.904153589284
31385,3109.7470224724134
31386,3332.7000020893174
31387,3222.7788597375384
31388,1861.0631914943547
31389,3299.262254662693
31390,3767.2825537530207
31391,2608.923854242392
31392,2999.0669830377115
31393,1847.03353619107
31394,3758.623838303739
31395,1313.7366471712749
31396,11894.492352441704
31397,2483.5893390773126
31398,2157.3411100829603
31399,3664.731738280443
31400,5275.221367055672
31401,6727.013527954393
31402,2801.124658192581
31403,2963.606380200031
31404,2498.6942925117605
31405,2202.0603732884956
31406,1316.3507645439843
31407,2418.130516458584
31408,3138.810001878199
31409,8346.19820720864
31410,7682.28769509969
31411,3526.7917823713865
31412,3000.829311359058
31413,1878.4428632428712
31414,2810.297985247286
31415,2157.700088874244
31416,3021.117417256645
31417,2374.4972280752904
31418,2443.357359688531
31419,3726.416991241136
31420,2955.8249089464434
31421,6464.467228478978
31422,3338.0663048439533
31423,2280.6386936362974
31424,3904.4569967994526
31425,1575.3911764637107
31426,2120.8341263049133
31427,3017.2551741399484
31428,4438.839897893295
31429,3161.6856201591277
31430,3290.1264312845706
31431,3438.780449547901
31432,2989.978652719976
31433,1466.037465285862
31434,2031.763065734245
31435,11321.225655140199
31436,3518.457052734926
31437,4118.983331067054
31438,3383.9394044892633
31439,8357.284646541037
31440,4649.894878107446
31441,4296.358564806022
31442,6085.151488080934
31443,3914.251262536661
31444,10662.522271266083
31445,3959.4718083639973
31446,2612.090248827727
31447,3470.6577501628867
31448,3795.9750459186853
31449,1232.8477869030662
31450,3761.276492772393
31451,9225.401274067437
31452,1181.9979565853469
31453,4127.228882417728
31454,9962.13407812852
31455,8055.575369634669
31456,4640.352549793388
31457,2789.8697818654055
31458,2151.265709262162
31459,1714.7682932885352
31460,1655.968548008218
31461,5916.647947969655
31462,3945.312377698283
31463,3109.3643616056706
31464,2138.5652903727882
31465,2332.5893272583007
31466,2153.7522453352317
31467,4686.836694294933
31468,1797.7863923598936
31469,2558.170391680168
31470,2398.817971410298
31471,2221.7080870957057
31472,3553.6007052423865
31473,2807.3168080621917
31474,4857.654800408909
31475,3387.033173540569
31476,1947.8461872375983
31477,5311.201299950147
31478,2753.330141723838
31479,2221.618985361888
31480,6572.456861935122
31481,2631.854248441192
31482,3168.9680875766735
31483,2251.5321495583044
31484,2548.241642950559
31485,3312.5677278025273
31486,3615.310739415007
31487,3989.3699612359646
31488,1862.3949852476687
31489,2262.663217336784
31490,6210.570312594168
31491,3054.7074171623904
31492,2361.700869046077
31493,2392.388475733738
31494,9083.256618904663
31495,3668.2960465332726
31496,2598.528751387825
31497,2290.705743239947
31498,2119.522886422046
31499,1727.6078598548577
31500,2918.3787318837426
